time,open,high,low,close,volume
2025-07-24 10:00:00+00:00,100920.0,100990.0,100470.0,100810.0,14.04277768
2025-07-24 11:00:00+00:00,100830.0,101110.0,100760.0,100890.0,23.42211467
2025-07-24 12:00:00+00:00,100890.0,101070.0,100690.0,101040.0,9.25216147
2025-07-24 13:00:00+00:00,101040.0,101080.0,100460.0,100490.0,19.74815378
2025-07-24 14:00:00+00:00,100490.0,101310.0,100050.0,101240.0,30.10299054
2025-07-24 15:00:00+00:00,101230.0,101640.0,100820.0,101270.0,48.74145414
2025-07-24 16:00:00+00:00,101280.0,101350.0,100630.0,100830.0,16.39004403
2025-07-24 17:00:00+00:00,100830.0,101360.0,100770.0,101220.0,13.76227454
2025-07-24 18:00:00+00:00,101220.0,101530.0,101130.0,101220.0,16.32350061
2025-07-24 19:00:00+00:00,101210.0,101470.0,101130.0,101190.0,9.4361278
2025-07-24 20:00:00+00:00,101220.0,101260.0,101060.0,101070.0,5.6800298
2025-07-24 21:00:00+00:00,101070.0,101190.0,100900.0,100910.0,5.63823726
2025-07-24 22:00:00+00:00,100910.0,101010.0,100610.0,100710.0,5.65017982
2025-07-24 23:00:00+00:00,100680.0,100820.0,100600.0,100660.0,3.86734482
2025-07-25 00:00:00+00:00,100650.0,100830.0,100110.0,100150.0,11.21942779
2025-07-25 01:00:00+00:00,100140.0,100260.0,99871.0,99974.0,23.40979156
2025-07-25 02:00:00+00:00,99994.0,99996.0,99155.0,99155.0,40.00956286
2025-07-25 03:00:00+00:00,99153.0,99234.0,98226.0,98349.0,51.89267459
2025-07-25 04:00:00+00:00,98308.0,98959.0,98052.0,98919.0,39.23900794
2025-07-25 05:00:00+00:00,98919.0,98919.0,98234.0,98388.0,36.446198
2025-07-25 06:00:00+00:00,98394.0,98403.0,98049.0,98200.0,41.20003109
2025-07-25 07:00:00+00:00,98188.0,98678.0,97635.0,98146.0,60.64846317
2025-07-25 08:00:00+00:00,98162.0,98795.0,97925.0,98099.0,42.05330418
2025-07-25 09:00:00+00:00,98100.0,98899.0,97956.0,98879.0,33.48808689
2025-07-25 10:00:00+00:00,98881.0,99339.0,98825.0,99200.0,26.40310812
2025-07-25 11:00:00+00:00,99227.0,99719.0,99208.0,99437.0,22.84736298
2025-07-25 12:00:00+00:00,99449.0,99534.0,98930.0,99114.0,23.828707
2025-07-25 13:00:00+00:00,99123.0,99538.0,98721.0,99139.0,33.43778964
2025-07-25 14:00:00+00:00,99179.0,99230.0,97960.0,98020.0,35.89529381
2025-07-25 15:00:00+00:00,98029.0,98809.0,97981.0,98700.0,22.45340062
2025-07-25 16:00:00+00:00,98698.0,99077.0,98537.0,99066.0,15.98221555
2025-07-25 17:00:00+00:00,99092.0,99200.0,98765.0,98881.0,9.22094583
2025-07-25 18:00:00+00:00,98886.0,99289.0,98883.0,99194.0,7.97948605
2025-07-25 19:00:00+00:00,99179.0,99655.0,99138.0,99389.0,17.36352341
2025-07-25 20:00:00+00:00,99362.0,99935.0,99309.0,99691.0,18.14610437
2025-07-25 21:00:00+00:00,99692.0,99980.0,99577.0,99808.0,17.99318071
2025-07-25 22:00:00+00:00,99820.0,99925.0,99712.0,99868.0,5.98866712
2025-07-25 23:00:00+00:00,99860.0,100140.0,99766.0,100140.0,6.51297171
2025-07-26 00:00:00+00:00,100130.0,100140.0,99899.0,100030.0,2.77326302
2025-07-26 01:00:00+00:00,100060.0,100100.0,99718.0,99749.0,2.56387023
2025-07-26 02:00:00+00:00,99740.0,100230.0,99740.0,100010.0,4.10454234
2025-07-26 03:00:00+00:00,100010.0,100120.0,100010.0,100050.0,0.94488957
2025-07-26 04:00:00+00:00,100030.0,100080.0,99979.0,100050.0,1.89909461
2025-07-26 05:00:00+00:00,100050.0,100110.0,99994.0,100030.0,5.51136557
2025-07-26 06:00:00+00:00,100030.0,100050.0,99917.0,99936.0,5.5138683
2025-07-26 07:00:00+00:00,99939.0,99966.0,99907.0,99907.0,5.81549455
2025-07-26 08:00:00+00:00,99907.0,100160.0,99907.0,100110.0,5.70642139
2025-07-26 09:00:00+00:00,100120.0,100170.0,100010.0,100130.0,5.99644045
2025-07-26 10:00:00+00:00,100150.0,100650.0,100090.0,100450.0,14.58868945
2025-07-26 11:00:00+00:00,100470.0,100550.0,100310.0,100320.0,3.58364769
2025-07-26 12:00:00+00:00,100320.0,100500.0,100300.0,100420.0,3.69530312
2025-07-26 13:00:00+00:00,100420.0,100700.0,100380.0,100610.0,9.00433529
2025-07-26 14:00:00+00:00,100610.0,100690.0,100470.0,100580.0,9.07642758
2025-07-26 15:00:00+00:00,100570.0,100630.0,100350.0,100610.0,7.34353493
2025-07-26 16:00:00+00:00,100600.0,100650.0,100470.0,100550.0,3.42235238
2025-07-26 17:00:00+00:00,100560.0,100570.0,100460.0,100520.0,3.46234366
2025-07-26 18:00:00+00:00,100510.0,100560.0,100390.0,100540.0,6.61007897
2025-07-26 19:00:00+00:00,100550.0,100720.0,100500.0,100660.0,4.04460632
2025-07-26 20:00:00+00:00,100660.0,100660.0,100360.0,100430.0,4.30982651
2025-07-26 21:00:00+00:00,100420.0,100530.0,100360.0,100490.0,4.17916827
2025-07-26 22:00:00+00:00,100490.0,100680.0,100440.0,100460.0,2.18793351
2025-07-26 23:00:00+00:00,100470.0,100500.0,100370.0,100380.0,2.3870198
2025-07-27 00:00:00+00:00,100400.0,100440.0,100300.0,100420.0,1.08207644
2025-07-27 01:00:00+00:00,100440.0,100630.0,100380.0,100540.0,0.46528752
2025-07-27 02:00:00+00:00,100520.0,100780.0,100470.0,100730.0,5.33910783
2025-07-27 03:00:00+00:00,100730.0,100730.0,100530.0,100620.0,3.88275398
2025-07-27 04:00:00+00:00,100640.0,100690.0,100590.0,100630.0,0.99072265
2025-07-27 05:00:00+00:00,100640.0,100710.0,100600.0,100700.0,2.5156527
2025-07-27 06:00:00+00:00,100700.0,100830.0,100640.0,100700.0,7.08714272
2025-07-27 07:00:00+00:00,100700.0,100710.0,100530.0,100570.0,5.85558005
2025-07-27 08:00:00+00:00,100570.0,100610.0,100420.0,100430.0,3.43629849
2025-07-27 09:00:00+00:00,100420.0,100470.0,100330.0,100400.0,3.93350676
2025-07-27 10:00:00+00:00,100410.0,100690.0,100410.0,100590.0,3.48423763
2025-07-27 11:00:00+00:00,100590.0,100660.0,100480.0,100520.0,3.40481483
2025-07-27 12:00:00+00:00,100520.0,100560.0,100350.0,100550.0,3.35513046
2025-07-27 13:00:00+00:00,100530.0,100640.0,100530.0,100640.0,5.81226428
2025-07-27 14:00:00+00:00,100630.0,100910.0,100590.0,100820.0,5.30030233
2025-07-27 15:00:00+00:00,100830.0,100970.0,100660.0,100940.0,10.06311258
2025-07-27 16:00:00+00:00,100950.0,101760.0,100950.0,101300.0,43.07540851
2025-07-27 17:00:00+00:00,101330.0,101580.0,101150.0,101440.0,13.29185189
2025-07-27 18:00:00+00:00,101420.0,101630.0,101240.0,101310.0,12.48840493
2025-07-27 19:00:00+00:00,101310.0,101310.0,101130.0,101170.0,27.38580955
2025-07-27 20:00:00+00:00,101180.0,101330.0,100980.0,101000.0,9.54387827
2025-07-27 21:00:00+00:00,101010.0,101430.0,101010.0,101420.0,8.83549432
2025-07-27 22:00:00+00:00,101420.0,101870.0,101380.0,101640.0,17.15253861
2025-07-27 23:00:00+00:00,101640.0,101650.0,101310.0,101570.0,7.31305933
2025-07-28 00:00:00+00:00,101580.0,101720.0,101320.0,101390.0,8.60976139
2025-07-28 01:00:00+00:00,101350.0,101560.0,101190.0,101240.0,6.7372356
2025-07-28 02:00:00+00:00,101270.0,101900.0,101250.0,101570.0,7.62467014
2025-07-28 03:00:00+00:00,101590.0,101660.0,101390.0,101440.0,3.25541669
2025-07-28 04:00:00+00:00,101470.0,101560.0,101330.0,101470.0,4.23698425
2025-07-28 05:00:00+00:00,101460.0,101900.0,101410.0,101780.0,18.33923315
2025-07-28 06:00:00+00:00,101790.0,101980.0,101750.0,101870.0,17.40452041
2025-07-28 07:00:00+00:00,101880.0,101880.0,101350.0,101760.0,18.5981721
2025-07-28 08:00:00+00:00,101760.0,101970.0,101580.0,101920.0,16.55637241
2025-07-28 09:00:00+00:00,101910.0,101940.0,101690.0,101870.0,11.74262676
2025-07-28 10:00:00+00:00,101910.0,102000.0,101650.0,101840.0,16.79042182
2025-07-28 11:00:00+00:00,101840.0,102000.0,101710.0,101990.0,17.44256116
2025-07-28 12:00:00+00:00,101990.0,102150.0,101870.0,101950.0,44.24419454
2025-07-28 13:00:00+00:00,101950.0,102320.0,101660.0,101790.0,44.5195399
2025-07-28 14:00:00+00:00,101800.0,101990.0,101300.0,101400.0,20.55977821
2025-07-28 15:00:00+00:00,101410.0,101970.0,101360.0,101820.0,16.14085264
2025-07-28 16:00:00+00:00,101800.0,102050.0,101670.0,101740.0,13.65748473
2025-07-28 17:00:00+00:00,101730.0,101850.0,101450.0,101500.0,16.948172
2025-07-28 18:00:00+00:00,101500.0,101660.0,101280.0,101570.0,13.53042886
2025-07-28 19:00:00+00:00,101580.0,102010.0,101380.0,101850.0,18.77253873
2025-07-28 20:00:00+00:00,101850.0,101900.0,101330.0,101830.0,10.93736866
2025-07-28 21:00:00+00:00,101810.0,102050.0,101720.0,101850.0,10.67039962
2025-07-28 22:00:00+00:00,101860.0,101980.0,101540.0,101640.0,5.11086095
2025-07-28 23:00:00+00:00,101640.0,101930.0,101580.0,101810.0,1.89896031
2025-07-29 00:00:00+00:00,101800.0,102130.0,101380.0,101800.0,13.69778194
2025-07-29 01:00:00+00:00,101770.0,101980.0,101600.0,101600.0,5.62832067
2025-07-29 02:00:00+00:00,101590.0,101810.0,101260.0,101810.0,8.18394711
2025-07-29 03:00:00+00:00,101830.0,102480.0,101830.0,102460.0,10.58958142
2025-07-29 04:00:00+00:00,102460.0,102500.0,102160.0,102220.0,10.38171345
2025-07-29 05:00:00+00:00,102260.0,102580.0,102240.0,102550.0,11.17848641
2025-07-29 06:00:00+00:00,102540.0,102950.0,102500.0,102860.0,28.87346242
2025-07-29 07:00:00+00:00,102900.0,103250.0,102780.0,102840.0,40.97105565
2025-07-29 08:00:00+00:00,102850.0,102910.0,102630.0,102720.0,19.05765437
2025-07-29 09:00:00+00:00,102740.0,102830.0,102500.0,102550.0,11.72836048
2025-07-29 10:00:00+00:00,102560.0,102610.0,102160.0,102170.0,12.66973947
2025-07-29 11:00:00+00:00,102170.0,102730.0,102060.0,102730.0,17.77210207
2025-07-29 12:00:00+00:00,102730.0,103200.0,102620.0,103070.0,25.5897498
2025-07-29 13:00:00+00:00,103070.0,103230.0,102640.0,102690.0,20.16134123
2025-07-29 14:00:00+00:00,102710.0,102710.0,102110.0,102250.0,40.22623916
2025-07-29 15:00:00+00:00,102200.0,102320.0,101660.0,101800.0,27.59972955
2025-07-29 16:00:00+00:00,101790.0,102000.0,101300.0,102000.0,19.74744527
2025-07-29 17:00:00+00:00,101990.0,102180.0,101880.0,102020.0,10.1161886
2025-07-29 18:00:00+00:00,101970.0,102050.0,101730.0,101790.0,8.67756278
2025-07-29 19:00:00+00:00,101800.0,102120.0,101570.0,101720.0,14.57787556
2025-07-29 20:00:00+00:00,101730.0,102010.0,101370.0,101760.0,15.04055639
2025-07-29 21:00:00+00:00,101770.0,101870.0,101460.0,101800.0,3.74615163
2025-07-29 22:00:00+00:00,101790.0,102020.0,101660.0,102010.0,6.48776229
2025-07-29 23:00:00+00:00,102010.0,102120.0,101920.0,102090.0,3.41446168
2025-07-30 00:00:00+00:00,102080.0,102090.0,101620.0,101780.0,2.18800574
2025-07-30 01:00:00+00:00,101770.0,102020.0,101470.0,101910.0,1.80543877
2025-07-30 02:00:00+00:00,101950.0,102150.0,101830.0,102060.0,2.29001588
2025-07-30 03:00:00+00:00,102060.0,102250.0,101930.0,102170.0,5.62347972
2025-07-30 04:00:00+00:00,102190.0,102340.0,102060.0,102110.0,6.13357068
2025-07-30 05:00:00+00:00,102120.0,102190.0,101850.0,102140.0,4.55886218
2025-07-30 06:00:00+00:00,102140.0,102380.0,102130.0,102320.0,8.97423608
2025-07-30 07:00:00+00:00,102320.0,102380.0,102170.0,102190.0,7.61063412
2025-07-30 08:00:00+00:00,102200.0,102480.0,102060.0,102400.0,9.89071694
2025-07-30 09:00:00+00:00,102390.0,102440.0,102110.0,102260.0,4.47181422
2025-07-30 10:00:00+00:00,102250.0,102640.0,102180.0,102250.0,9.57547655
2025-07-30 11:00:00+00:00,102270.0,102440.0,101760.0,101900.0,27.18421535
2025-07-30 12:00:00+00:00,101920.0,102650.0,101790.0,102590.0,19.45357801
2025-07-30 13:00:00+00:00,102570.0,102720.0,102300.0,102600.0,27.10873247
2025-07-30 14:00:00+00:00,102600.0,103340.0,102470.0,103330.0,34.93197875
2025-07-30 15:00:00+00:00,103330.0,103400.0,102650.0,102830.0,37.69652309
2025-07-30 16:00:00+00:00,102840.0,102840.0,102490.0,102540.0,13.65390354
2025-07-30 17:00:00+00:00,102560.0,102730.0,102430.0,102550.0,9.92177318
2025-07-30 18:00:00+00:00,102540.0,102740.0,101850.0,101910.0,60.49332603
2025-07-30 19:00:00+00:00,101900.0,102500.0,101330.0,102370.0,70.00427234
2025-07-30 20:00:00+00:00,102330.0,102760.0,102300.0,102700.0,18.63686352
2025-07-30 21:00:00+00:00,102700.0,102830.0,102480.0,102780.0,4.69899663
2025-07-30 22:00:00+00:00,102810.0,102860.0,102680.0,102840.0,3.94247823
2025-07-30 23:00:00+00:00,102830.0,103110.0,102830.0,103070.0,9.16277738
2025-07-31 00:00:00+00:00,103060.0,103550.0,102980.0,103450.0,24.42732518
2025-07-31 01:00:00+00:00,103480.0,103530.0,103150.0,103180.0,9.40563131
2025-07-31 02:00:00+00:00,103190.0,103590.0,103120.0,103520.0,8.7991859
2025-07-31 03:00:00+00:00,103520.0,103770.0,103470.0,103600.0,9.93902451
2025-07-31 04:00:00+00:00,103640.0,103650.0,103480.0,103550.0,14.62279817
2025-07-31 05:00:00+00:00,103540.0,103550.0,103350.0,103420.0,8.8877965
2025-07-31 06:00:00+00:00,103410.0,103550.0,103280.0,103500.0,8.14868453
2025-07-31 07:00:00+00:00,103510.0,103780.0,103480.0,103570.0,15.95579191
2025-07-31 08:00:00+00:00,103570.0,103700.0,103470.0,103500.0,7.52608619
2025-07-31 09:00:00+00:00,103500.0,103650.0,103450.0,103650.0,6.02870393
2025-07-31 10:00:00+00:00,103640.0,103760.0,103520.0,103560.0,8.76075802
2025-07-31 11:00:00+00:00,103560.0,103630.0,103310.0,103330.0,7.95805869
2025-07-31 12:00:00+00:00,103330.0,103750.0,103310.0,103730.0,9.91631862
2025-07-31 13:00:00+00:00,103730.0,103950.0,103220.0,103840.0,24.1321937
2025-07-31 14:00:00+00:00,103850.0,103920.0,102990.0,103000.0,17.39215091
2025-07-31 15:00:00+00:00,103000.0,103500.0,103000.0,103480.0,16.85395393
2025-07-31 16:00:00+00:00,103470.0,103990.0,103450.0,103730.0,16.25070572
2025-07-31 17:00:00+00:00,103750.0,103750.0,103040.0,103060.0,16.10855778
2025-07-31 18:00:00+00:00,103110.0,103250.0,102770.0,102940.0,15.67418382
2025-07-31 19:00:00+00:00,102930.0,103000.0,102170.0,102310.0,42.2586319
2025-07-31 20:00:00+00:00,102300.0,102490.0,102000.0,102060.0,24.48068375
2025-07-31 21:00:00+00:00,102040.0,102390.0,101820.0,102130.0,23.34072588
2025-07-31 22:00:00+00:00,102090.0,102090.0,101530.0,101620.0,24.6679012
2025-07-31 23:00:00+00:00,101610.0,101920.0,101160.0,101380.0,29.83546611
2025-08-01 00:00:00+00:00,101370.0,101520.0,100100.0,101080.0,74.61535982
2025-08-01 01:00:00+00:00,101060.0,101240.0,100320.0,101150.0,17.29910909
2025-08-01 02:00:00+00:00,101120.0,101700.0,100980.0,101650.0,5.62943665
2025-08-01 03:00:00+00:00,101650.0,101690.0,101270.0,101310.0,7.31748748
2025-08-01 04:00:00+00:00,101300.0,101360.0,100960.0,101360.0,8.63746238
2025-08-01 05:00:00+00:00,101360.0,101530.0,100990.0,101110.0,8.37318886
2025-08-01 06:00:00+00:00,101090.0,101190.0,100620.0,100770.0,15.77702229
2025-08-01 07:00:00+00:00,100770.0,100880.0,100350.0,100770.0,25.46920132
2025-08-01 08:00:00+00:00,100760.0,100760.0,99941.0,100500.0,46.04878467
2025-08-01 09:00:00+00:00,100480.0,101170.0,100430.0,100810.0,20.9343007
2025-08-01 10:00:00+00:00,100800.0,100980.0,100460.0,100530.0,9.47580818
2025-08-01 11:00:00+00:00,100540.0,101080.0,100380.0,101070.0,16.09986757
2025-08-01 12:00:00+00:00,101080.0,101300.0,100210.0,100300.0,104.32779989
2025-08-01 13:00:00+00:00,100290.0,100430.0,98836.0,98948.0,115.72528273
2025-08-01 14:00:00+00:00,98920.0,100200.0,98508.0,100040.0,82.28707677
2025-08-01 15:00:00+00:00,100060.0,100110.0,99304.0,99858.0,24.77577268
2025-08-01 16:00:00+00:00,99848.0,100180.0,99500.0,99680.0,17.44038418
2025-08-01 17:00:00+00:00,99718.0,99844.0,99210.0,99292.0,29.39571751
2025-08-01 18:00:00+00:00,99290.0,99338.0,98563.0,98770.0,48.09713062
2025-08-01 19:00:00+00:00,98750.0,98834.0,97800.0,97938.0,70.70536629
2025-08-01 20:00:00+00:00,97945.0,98413.0,97732.0,98398.0,54.15397616
2025-08-01 21:00:00+00:00,98382.0,98513.0,98145.0,98350.0,18.72633607
2025-08-01 22:00:00+00:00,98364.0,98440.0,97337.0,97699.0,44.88540964
2025-08-01 23:00:00+00:00,97718.0,98080.0,97512.0,97858.0,11.66620425
2025-08-02 00:00:00+00:00,97843.0,98323.0,97772.0,98277.0,14.47376839
2025-08-02 01:00:00+00:00,98287.0,98379.0,97963.0,98162.0,4.5251312
2025-08-02 02:00:00+00:00,98150.0,98249.0,98053.0,98157.0,5.0068387
2025-08-02 03:00:00+00:00,98204.0,98385.0,98204.0,98375.0,2.27977917
2025-08-02 04:00:00+00:00,98389.0,98520.0,98319.0,98498.0,5.37517144
2025-08-02 05:00:00+00:00,98510.0,98527.0,98356.0,98482.0,15.49328817
2025-08-02 06:00:00+00:00,98488.0,98510.0,98047.0,98256.0,13.59016243
2025-08-02 07:00:00+00:00,98252.0,98568.0,98150.0,98529.0,16.05147086
2025-08-02 08:00:00+00:00,98529.0,98590.0,98272.0,98287.0,17.83334472
2025-08-02 09:00:00+00:00,98285.0,98425.0,98178.0,98261.0,14.57105119
2025-08-02 10:00:00+00:00,98268.0,98290.0,98037.0,98155.0,14.08560881
2025-08-02 11:00:00+00:00,98153.0,98471.0,98065.0,98367.0,6.26299386
2025-08-02 12:00:00+00:00,98362.0,98373.0,98169.0,98224.0,7.14157418
2025-08-02 13:00:00+00:00,98224.0,98224.0,97856.0,98092.0,13.47413881
2025-08-02 14:00:00+00:00,98085.0,98148.0,97543.0,97756.0,19.0608036
2025-08-02 15:00:00+00:00,97750.0,98033.0,97500.0,97523.0,17.385471
2025-08-02 16:00:00+00:00,97522.0,97859.0,97407.0,97811.0,28.5361633
2025-08-02 17:00:00+00:00,97812.0,98020.0,97286.0,97437.0,18.25943206
2025-08-02 18:00:00+00:00,97453.0,97582.0,96818.0,97062.0,39.38563324
2025-08-02 19:00:00+00:00,97076.0,97580.0,96749.0,96960.0,38.900655
2025-08-02 20:00:00+00:00,96960.0,97454.0,96819.0,97454.0,15.06351255
2025-08-02 21:00:00+00:00,97467.0,97655.0,97211.0,97490.0,20.08271142
2025-08-02 22:00:00+00:00,97477.0,97609.0,97210.0,97480.0,7.92331597
2025-08-02 23:00:00+00:00,97479.0,97481.0,96974.0,97211.0,8.96163691
2025-08-03 00:00:00+00:00,97229.0,97574.0,96673.0,97551.0,19.97549261
2025-08-03 01:00:00+00:00,97530.0,97819.0,97450.0,97689.0,4.85719395
2025-08-03 02:00:00+00:00,97660.0,98040.0,97660.0,98040.0,4.15439009
2025-08-03 03:00:00+00:00,98036.0,98230.0,97978.0,98129.0,6.53124396
2025-08-03 04:00:00+00:00,98122.0,98122.0,97896.0,98019.0,1.79747096
2025-08-03 05:00:00+00:00,98017.0,98200.0,97969.0,98168.0,5.80542357
2025-08-03 06:00:00+00:00,98168.0,98177.0,98051.0,98119.0,5.27388438
2025-08-03 07:00:00+00:00,98118.0,98311.0,98118.0,98296.0,10.2746943
2025-08-03 08:00:00+00:00,98302.0,98383.0,98190.0,98313.0,12.96008844
2025-08-03 09:00:00+00:00,98309.0,98333.0,98251.0,98312.0,6.32970586
2025-08-03 10:00:00+00:00,98312.0,98547.0,98311.0,98525.0,9.45709101
2025-08-03 11:00:00+00:00,98536.0,98861.0,98534.0,98543.0,30.70059791
2025-08-03 12:00:00+00:00,98539.0,98760.0,98340.0,98660.0,15.92499029
2025-08-03 13:00:00+00:00,98661.0,98729.0,98504.0,98592.0,7.78321984
2025-08-03 14:00:00+00:00,98600.0,98700.0,98281.0,98450.0,10.46616138
2025-08-03 15:00:00+00:00,98442.0,98604.0,98331.0,98601.0,7.54307929
2025-08-03 16:00:00+00:00,98580.0,98650.0,98429.0,98644.0,8.49907997
2025-08-03 17:00:00+00:00,98650.0,98815.0,98623.0,98783.0,9.09469336
2025-08-03 18:00:00+00:00,98780.0,99054.0,98701.0,98978.0,29.3166318
2025-08-03 19:00:00+00:00,98989.0,99305.0,98852.0,98862.0,13.84466396
2025-08-03 20:00:00+00:00,98879.0,98961.0,98710.0,98935.0,11.12752404
2025-08-03 21:00:00+00:00,98929.0,98929.0,98765.0,98832.0,10.58445441
2025-08-03 22:00:00+00:00,98831.0,98990.0,98561.0,98813.0,5.37276643
2025-08-03 23:00:00+00:00,98808.0,98949.0,98630.0,98662.0,8.33154192
2025-08-04 00:00:00+00:00,98661.0,99495.0,98649.0,99490.0,13.94593625
2025-08-04 01:00:00+00:00,99490.0,99579.0,99184.0,99209.0,8.70141243
2025-08-04 02:00:00+00:00,99208.0,99333.0,98950.0,99244.0,5.99938479
2025-08-04 03:00:00+00:00,99251.0,99251.0,98970.0,99014.0,2.33323453
2025-08-04 04:00:00+00:00,99010.0,99072.0,98808.0,98864.0,4.23445661
2025-08-04 05:00:00+00:00,98870.0,98953.0,98706.0,98922.0,6.59795743
2025-08-04 06:00:00+00:00,98907.0,98976.0,98634.0,98944.0,13.03149939
2025-08-04 07:00:00+00:00,98931.0,99394.0,98921.0,99186.0,13.63001415
2025-08-04 08:00:00+00:00,99198.0,99335.0,98968.0,99154.0,14.31451082
2025-08-04 09:00:00+00:00,99161.0,99219.0,98881.0,98911.0,11.1335735
2025-08-04 10:00:00+00:00,98929.0,99121.0,98750.0,98779.0,8.75185456
2025-08-04 11:00:00+00:00,98783.0,99013.0,98650.0,99008.0,12.27492623
2025-08-04 12:00:00+00:00,99006.0,99070.0,98703.0,98903.0,10.40366946
2025-08-04 13:00:00+00:00,98910.0,99334.0,98530.0,99334.0,16.31791986
2025-08-04 14:00:00+00:00,99340.0,99800.0,99229.0,99250.0,33.14764552
2025-08-04 15:00:00+00:00,99270.0,99440.0,99030.0,99302.0,8.47935211
2025-08-04 16:00:00+00:00,99320.0,99771.0,99303.0,99669.0,14.14572339
2025-08-04 17:00:00+00:00,99691.0,100050.0,99510.0,99566.0,16.64678959
2025-08-04 18:00:00+00:00,99546.0,99649.0,99360.0,99420.0,8.35497925
2025-08-04 19:00:00+00:00,99388.0,99531.0,99200.0,99219.0,11.48653987
2025-08-04 20:00:00+00:00,99223.0,99437.0,99050.0,99231.0,11.10248055
2025-08-04 21:00:00+00:00,99222.0,99654.0,99222.0,99530.0,6.9042906
2025-08-04 22:00:00+00:00,99560.0,99649.0,99435.0,99633.0,5.79327089
2025-08-04 23:00:00+00:00,99650.0,99652.0,99340.0,99348.0,2.24681466
2025-08-05 00:00:00+00:00,99369.0,99455.0,99201.0,99290.0,2.2172909
2025-08-05 01:00:00+00:00,99276.0,99513.0,99171.0,99207.0,3.62347621
2025-08-05 02:00:00+00:00,99214.0,99340.0,99149.0,99260.0,0.90848631
2025-08-05 03:00:00+00:00,99261.0,99261.0,98860.0,98890.0,5.03438853
2025-08-05 04:00:00+00:00,98890.0,99030.0,98800.0,98940.0,2.71981102
2025-08-05 05:00:00+00:00,98929.0,99088.0,98886.0,99070.0,3.12097456
2025-08-05 06:00:00+00:00,99087.0,99170.0,98827.0,98866.0,10.11582132
2025-08-05 07:00:00+00:00,98864.0,99000.0,98430.0,98726.0,11.73803692
2025-08-05 08:00:00+00:00,98715.0,99223.0,98674.0,99074.0,8.65237458
2025-08-05 09:00:00+00:00,99070.0,99500.0,99060.0,99383.0,6.51092886
2025-08-05 10:00:00+00:00,99413.0,99753.0,99299.0,99499.0,11.9144291
2025-08-05 11:00:00+00:00,99517.0,99714.0,99426.0,99519.0,5.90281815
2025-08-05 12:00:00+00:00,99531.0,99569.0,98348.0,98798.0,31.79835469
2025-08-05 13:00:00+00:00,98795.0,99245.0,98727.0,99199.0,17.64972809
2025-08-05 14:00:00+00:00,99191.0,99191.0,97510.0,97798.0,66.87876406
2025-08-05 15:00:00+00:00,97786.0,97890.0,97415.0,97592.0,27.97491163
2025-08-05 16:00:00+00:00,97574.0,97929.0,97449.0,97739.0,15.04870298
2025-08-05 17:00:00+00:00,97749.0,98227.0,97699.0,98194.0,7.86081797
2025-08-05 18:00:00+00:00,98166.0,98231.0,97904.0,98230.0,5.93051601
2025-08-05 19:00:00+00:00,98232.0,98350.0,98001.0,98233.0,6.85102676
2025-08-05 20:00:00+00:00,98247.0,98543.0,98060.0,98231.0,5.38494042
2025-08-05 21:00:00+00:00,98251.0,98384.0,98119.0,98151.0,4.30297648
2025-08-05 22:00:00+00:00,98130.0,98500.0,97890.0,98467.0,4.2832208
2025-08-05 23:00:00+00:00,98478.0,98697.0,98442.0,98600.0,5.89820711
2025-08-06 00:00:00+00:00,98610.0,98610.0,98318.0,98345.0,1.51370501
2025-08-06 01:00:00+00:00,98373.0,98477.0,98213.0,98443.0,3.93420633
2025-08-06 02:00:00+00:00,98417.0,98433.0,98118.0,98220.0,3.68342099
2025-08-06 03:00:00+00:00,98239.0,98239.0,97972.0,98035.0,1.32098444
2025-08-06 04:00:00+00:00,98010.0,98090.0,97885.0,97939.0,2.57701769
2025-08-06 05:00:00+00:00,97941.0,98853.0,97910.0,98594.0,6.11645843
2025-08-06 06:00:00+00:00,98618.0,98629.0,98351.0,98541.0,9.28454285
2025-08-06 07:00:00+00:00,98550.0,98771.0,98500.0,98660.0,3.33874303
2025-08-06 08:00:00+00:00,98655.0,98699.0,98232.0,98467.0,5.55606406
2025-08-06 09:00:00+00:00,98451.0,98794.0,98384.0,98503.0,3.5617548
2025-08-06 10:00:00+00:00,98558.0,98617.0,98157.0,98298.0,10.60657322
2025-08-06 11:00:00+00:00,98298.0,98568.0,98263.0,98449.0,6.10349999
2025-08-06 12:00:00+00:00,98475.0,98574.0,98015.0,98046.0,5.46632195
2025-08-06 13:00:00+00:00,98056.0,98431.0,97760.0,98254.0,14.38632749
2025-08-06 14:00:00+00:00,98351.0,99083.0,97920.0,99080.0,16.71702291
2025-08-06 15:00:00+00:00,99100.0,99236.0,98706.0,99140.0,16.38169441
2025-08-06 16:00:00+00:00,99139.0,99215.0,98809.0,99009.0,10.42107485
2025-08-06 17:00:00+00:00,99002.0,99204.0,98836.0,99198.0,4.3383347
2025-08-06 18:00:00+00:00,99215.0,99336.0,98853.0,98996.0,18.17131498
2025-08-06 19:00:00+00:00,98989.0,99099.0,98810.0,98897.0,2.67180517
2025-08-06 20:00:00+00:00,98915.0,98939.0,98682.0,98703.0,5.81581883
2025-08-06 21:00:00+00:00,98701.0,98883.0,98516.0,98731.0,5.96796609
2025-08-06 22:00:00+00:00,98740.0,98808.0,98666.0,98730.0,2.59813975
